host_response_rate,host_is_superhost,host_listings_count,accommodates,bathrooms,bedrooms,beds,number_of_reviews,number_of_stays,review_duration_days,host_duration_days,price_value,host_response_power,host_commitment,bedroom_quality,space_per_guest,essential_amenities,review_consistency,instant_bookable,host_identity_verified,room_type,cancellation_policy,review_scores_rating
100.0,0,1.0,6,2.0,2.0,2.0,54,108,2203,4370,,69.31471805599453,40.091743119266056,0.8,2.857142857142857,3,0.5625,1,1,0,3,95.0
100.0,1,2.0,8,3.0,4.0,4.0,23,46,957,4175,,109.86122886681096,88.82978723404256,1.1428571428571428,1.9512195121951221,3,0.23,1,1,0,3,99.0
100.0,0,2.0,2,1.0,1.0,1.0,22,44,113,3024,,109.86122886681096,67.2,0.6666666666666666,1.8181818181818181,2,0.22,0,1,1,1,99.0
83.0,0,2.0,4,2.0,2.0,2.0,25,50,603,3638,,91.1848199594531,71.33333333333333,0.8,1.9047619047619047,3,0.26595744680851063,1,0,0,3,93.0
100.0,1,4.0,4,1.0,1.0,2.0,14,28,70,2815,,160.94379124341003,97.06896551724138,0.6666666666666666,1.9047619047619047,2,0.13861386138613863,1,0,0,1,100.0
100.0,0,25.0,5,1.5,1.0,2.0,8,16,1696,5079,,325.8096538021482,298.7647058823529,0.5,2.380952380952381,2,0.08791208791208792,0,1,0,3,90.0
100.0,1,7.0,8,4.0,4.0,4.0,11,22,142,4723,,207.94415416798358,205.34782608695653,0.8888888888888888,1.9512195121951221,3,0.10891089108910891,1,0,0,3,100.0
0.0,0,1.0,4,1.0,0.0,2.0,2,4,114,3593,,0.0,718.6,0.0,1.9047619047619047,3,0.019801980198019802,0,1,0,3,100.0
90.0,0,9.0,10,3.0,3.0,4.0,12,24,988,3441,,207.23265836946413,137.64,0.8571428571428571,2.439024390243903,3,0.12244897959183673,1,0,0,5,97.0
99.0,0,61.0,2,1.0,1.0,1.0,8,16,772,3642,,408.5863041194641,214.23529411764707,0.6666666666666666,1.8181818181818181,2,0.09523809523809523,1,1,0,3,83.0
100.0,1,1.0,2,1.0,1.0,1.0,176,352,1080,3240,,69.31471805599453,9.178470254957507,0.6666666666666666,1.8181818181818181,3,1.76,1,0,1,0,99.0
0.0,0,1.0,4,1.0,1.0,2.0,1,2,0,3259,,0.0,1086.3333333333333,0.6666666666666666,1.9047619047619047,3,0.009900990099009901,1,0,0,0,100.0
100.0,0,2.0,4,1.0,1.0,2.0,166,332,1362,3682,,109.86122886681096,11.057057057057056,0.6666666666666666,1.9047619047619047,3,1.7291666666666667,1,0,0,3,95.0
99.0,0,1136.0,2,1.0,1.0,1.0,30,60,732,4145,,696.5787008813031,67.95081967213115,0.6666666666666666,1.8181818181818181,3,0.30927835051546393,1,1,0,3,96.0
100.0,0,1.0,4,2.0,2.0,2.0,5,10,68,3649,,69.31471805599453,331.72727272727275,0.8,1.9047619047619047,3,0.053763440860215055,0,1,0,0,92.0
100.0,1,2.0,4,1.0,2.0,2.0,82,164,1392,3603,,109.86122886681096,21.836363636363636,1.3333333333333333,1.9047619047619047,3,0.82,1,1,0,3,99.0
100.0,1,1.0,2,1.0,1.0,1.0,321,642,2296,5051,,69.31471805599453,7.8553654743390355,0.6666666666666666,1.8181818181818181,3,3.242424242424242,0,0,0,3,98.0
100.0,0,143.0,6,1.0,2.0,4.0,26,52,884,3169,,496.98132995760005,59.79245283018868,1.3333333333333333,1.4634146341463417,2,0.2988505747126437,1,1,0,3,86.0
100.0,0,39.0,2,1.0,1.0,1.0,28,56,567,3308,,368.8879454113936,58.03508771929825,0.6666666666666666,1.8181818181818181,2,0.2978723404255319,1,1,0,3,93.0
100.0,1,1.0,2,1.0,1.0,1.0,100,200,1501,3737,,69.31471805599453,18.592039800995025,0.6666666666666666,1.8181818181818181,2,1.0204081632653061,1,0,1,3,97.0
80.0,1,1.0,8,2.5,4.0,4.0,52,104,927,3935,,55.451774444795625,37.476190476190474,1.3333333333333333,1.9512195121951221,3,0.5252525252525253,0,1,0,3,98.0
100.0,0,1.0,8,2.5,3.0,3.0,6,12,763,3138,,69.31471805599453,241.3846153846154,1.0,2.5806451612903225,2,0.0594059405940594,0,0,0,1,100.0
100.0,1,1.0,5,1.0,1.0,3.0,99,198,801,3424,,69.31471805599453,17.20603015075377,0.6666666666666666,1.6129032258064515,2,1.03125,1,0,1,0,95.0
88.0,0,2.0,3,1.0,0.0,2.0,2,4,1614,4118,,96.67788140279364,823.6,0.0,1.4285714285714286,3,0.019801980198019802,0,1,0,3,100.0
100.0,1,2.0,10,4.0,4.0,7.0,37,74,552,2900,,109.86122886681096,38.666666666666664,0.8888888888888888,1.4084507042253522,3,0.37755102040816324,1,0,0,1,97.0
100.0,0,1.0,4,1.0,1.0,1.0,1,2,0,3791,,69.31471805599453,1263.6666666666667,0.6666666666666666,3.6363636363636362,3,0.009900990099009901,0,0,0,0,100.0
100.0,1,1.0,5,1.0,2.0,2.0,80,160,894,3453,,69.31471805599453,21.4472049689441,1.3333333333333333,2.380952380952381,3,0.8,0,1,0,1,99.0
100.0,1,1.0,3,1.0,1.0,1.0,87,174,1130,3296,,69.31471805599453,18.834285714285713,0.6666666666666666,2.727272727272727,2,0.8877551020408163,0,1,1,3,97.0
100.0,0,2.0,4,1.0,0.0,2.0,1,2,0,4136,,109.86122886681096,1378.6666666666667,0.0,1.9047619047619047,1,0.009900990099009901,1,1,1,0,100.0
100.0,1,7.0,2,1.0,1.0,1.0,2,4,51,3400,,207.94415416798358,680.0,0.6666666666666666,1.8181818181818181,3,0.019801980198019802,1,0,1,1,100.0
