description,neighborhood_overview,notes,transit,access,interaction,house_rules,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_identity_verified,neighbourhood_cleansed,zipcode,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,nightly_price,price_per_stay,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,number_of_stays,first_review,last_review,instant_bookable,cancellation_policy,has_hot_water,has_smoke_detector,has_carbon_monoxide_detector,has_heating,has_essentials,has_kitchen,has_laptop_friendly_workspace,has_hangers,has_air_conditioning,has_iron,has_tv,has_wifi,has_lock_on_bedroom_door,has_gym,has_pool,has_hot_tub,has_free_parking_on_premises,has_elevator,has_private_entrance,guest_satisfaction
enjoy upper deck beautiful contemporary house day night perfect viewing sunset ocean immaculate spacious light filled house large open living area upstairs 2 comfortable bedroom private bath lower level secluded tropical yard stroll one legendary southern california beach 10 minute away newly redecorated luxury spacious twobedroom twobath house tropical retreat wide open ocean view easy beach access watch sunset private balcony walk beautiful nearby beach listen tranquil wave comfort luxurious bedroom sea air blow gently throughout home check awesome review weve received one queen bed located spacious master suite private master bathroom queen bed well guest bedroom guest bedroom private bathroom maximum 4 guest accommodated,close public beach walking distance downtown ocean beach ocean beach pier dedicated bicycle path connecting pacific beach boardwalk la jolla many shop restaurant,ocean beach lively community — like san diego — flight path due airport center city please research online prior booking believe airplane noise might issue,private dedicated parking 1 car house street parking may available fill busy summer day evening weekend ’ allow guest host event gathering party neighbor notify u assessed fine required leave property,guest access entire property,available except case emergency repair noise violation etc,please clean quiet absolutely party event kind permitted reserve right terminate occupancy without refund receive noise complaint additionally charged 2000 fine party event noise complaint lost house key carry replacement cost 10 absolutely smoking allowed 300 cleaning fee assessed resident smoke,7291892,2013-07-04,san diego california united state,grew went school east coast washington dc prior moving southern california love surf mind relocated property overlooking picturesque beach ideal surfing swimming beachgoing important near enjoy ocean enjoying ocean operate small software business running several year although running business allowed flexibility set schedule uncommon work evening weekend least part time surfing,1.0,100.0,0,pacific beach,1.0,1,loma portal,92107.0,1,24,0,6,2.0,2.0,2.0,499.0,499.0,2000.0,195.0,5,149.0,2,90,54,108,2013-07-16,2019-07-28,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
wow welcome luxury single family pool home spectacular view day night 4 bedroom 3 bath 1 bedroom bathroom shower downstairs home tropical setting sparkling pool spa amazing view short drive major attraction like world famous beach zoo sea world balboa park downtown coronado even mexico soaring 18 foot ceiling living room dining room outdoor dining area bbq chair lounge ultimate relaxation welcome opportunity feel like live home bluff specatular view close proximity many san diegos world famous attraction view one best san diego day night ocean view city view mountain view mexico view pool spa surrounded lounge chair outdoor dining table 8 umbrella chair gas bbq towering palm tree wrapped light designed pool,ocean view hill residential community lot walkway park base hill within walking distance home grocery shopping starbucks restaurant amc 24 theater imax wal url hidden convenient amphitheatre concert big san diego waterpark well premium outlet store less 5 minute away san diego international airport 20 minute away tijuana international brown field private jet less 10 minute away time visit mexico within 10 minute wonderful day trip best day touring come home backyard relax lounge chair enjoy best view overlooking san diego area welcome,additional fee per night additional guest 6 strict maximum 8 guest gardener pool service x2 company provide service home sprinkler timer set interfere outdoor enjoyment direction pool spa use provided spa heat quickly pool spa heating additional moneynight dependent season smoking pet shoe house,home close 805 freeway bus stop close car people recommend car visit trolley fairly close 3 mile want take mexico downtown old town san diego one favorite maybe 15 minute imperial beach beautiful drive along strand coronado island famous hotel del coronado,whole house enjoy house amenity registered guest everything need provided pool spa fencing prevent child access adult supervision safety mandatory parking driveway street,always neighborhood gladly help way born raised california familiar many area including northern ca san diego attraction well palm spring los angeles area,maximum 8 guest smoking allowed property pet wearing shoe house period gathering sort limited booked guest enjoy yard absolutely loud party special event absolutely glitter confetti extra cleaning fee applied adhered quiet 10pm respectful neighbor please loud guest loud music tolerated party house bbqif use please clean grate grill matssupplied cleaning bbq included general cleaning fee clean additional 50 fee grocery shopping restaurant movie theater within short walking distance please turn light appliance gas water heat ac house occupied minimum ac temp 78 max heat 72 energy cost high san diego also drought please conserve energy water house,11338399,2014-01-15,west hollywood california united state,hello im patrick together partner weve successfully celebrated first full year host weve mostly favorable experience constantly learning improve gracious host set lot work lot fun visitor world experience home san diego san diego live west hollywood spends time san diego 2 home located travel favorite travel destination hawaii puerto vallarta would love go back europe locally love santa cruz san diego palm spring besides property management realtor la san diego palm spring patrick also sag actor also bartends special event around la area 13 year old girl cat always respect stay whether airbnb hotel room treat property expect lot guestscarefully screening getting familiar agree stay dont automatic approval thats u host make sure people wonderful time staying home people staying different reason take consideration well operate personal yet professional level everything happens reason hosting learning growing every new guest look forward staying home thanks patrick,1.0,100.0,1,north park,2.0,1,mission bay,92154.0,1,24,0,8,3.0,4.0,4.0,399.0,399.0,1500.0,190.0,6,40.0,3,29,23,46,2016-11-14,2019-06-29,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,2
youre vacation get welcome incredibly spacious street level flat ’ greeted crisp glass craft beer bottle california ’ local wine complimentary toiletry reminded came san diego soak sun let breeze run hair airy home plenty natural light shared 850 sq ft unit university height absolute heart san diego neighborhood eclectic cafe trendy restaurant fashion boutique youre lucky enough stay sunday directly across street popular hillcrest farmer market west north park renown craft beer neighborhood short hop skip jump away main attraction driving time 5 minute balboa park 7 minute world famous san diego zoo 9 minute downtown gaslamp 6 minute little italy 10 minute airport 12 minute mission beach 13 minute,,,,,providing key reviewing feature space would happy give layout neighborhood get hair explore,please take shoe entering house,120273682,2017-03-11,san diego california united state,traveled world backpacker translates professionally poor sleeping star people couch soccer mom mini van stumbled upon wonderful website professionally flight attendant im looking grow root find awesome local neighborhood eventually lead meeting astounding people,1.0,100.0,0,university height,2.0,1,midtown,92103.0,1,2,1,2,1.0,1.0,1.0,73.0,73.0,325.0,0.0,2,75.0,1,4,22,44,2019-04-13,2019-08-04,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,2
property manager ben maughan freshly painted brand new wood floor throughout condo air conditioning updated well also included brand new nest system digital keyless lock front entry updating condo smart home beautiful space great location del mar centrally located san diego 10 min beach del mar racetrack 2030 min downtown 20 min oceanside north county perfect location anyone wanting visit san diegos major attraction like lego land zoo sea world ball park smack dab center everything one designated parking spot inside complex second car need use free guest parking free street parking outside gate 75100 yard building one bedroom closet locked owner keep personal item ample closet storage space,del mar centrally located san diego 10 min beach del mar racetrack 2030 min downtown 20 min oceanside north county perfect location anyone wanting visit san diegos major attraction like lego land zoo sea world ball park smack dab center everything,one bedroom closet locked owner keep personal item ample closet storage space inside condo,one designated parking spot inside complex second car need use free guest parking free street parking outside gate 75100 yard building,,,owner prefers guest remove shoe front entrance keep brand new flooring great condition looking nice future guest guest required clean dish return original location,37691011,2015-07-06,los angeles california united state,,3.0,83.0,0,carmel valley,2.0,0,carmel valley,92130.0,1,15,0,4,2.0,2.0,2.0,130.0,3900.0,0.0,100.0,1,0.0,30,1125,25,50,2017-12-18,2019-08-13,1,3,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
30 second walk sandon strand mission beach mission bay ocean view location location locationonly 4 house pacific ocean two block walk beautiful mission bay less mile mission bay aquatic center boat rental sup name five minute walk belmont amusement park famous giant dipper roller coaster amazing bar restaurant traveling others contact host two unit house large upstairs one bedroom apartment perfect couple retreat friendship getaway bedroom queen bed sofa living room sleep two large patio shared unit unit c plenty seating area including chaise lounge propane patio firepit bbq keyless entry easy check local inperson assistance stay needed mission beach place people watching enjoy surf stroll along ocean front wa,mission beach place people watching enjoy surf stroll along ocean front walk take 5 minute walk draft local san diego burger beer try belching beaver phantom bride ipa cannonball sushi el jefes taco shop rent bike scooter ride one mile north pacific beach even bar nightlife check world famous happy hour special like 3 lobster taco wednesday mission beach full action,guest use laundry facility available 300 pm 800 pm please considerate guest thanks,best way get around one bedroom unit walking using readily available lime bike scooter else easy uberlyft airport 6 mile away sea world 2 mile away gaslamp quarter 8 mile san diego zoo 9 mile balboa park 8 mile old town 5 mile legoland 29 mile,,keyless entry easy check local inperson assistance stay needed,please considerate neighbor year round resident pet ok prior approval addl fee please contact host prior approval pet without prior approval thanks,153527459,2017-10-06,poway california united state,im new host experienced traveler know make good stay committed helping guest enjoy beach community love personally bad case wanderlusti want see world im sick hotel love value adventure airbnb finding hidden treasure,1.0,100.0,1,mission beach,4.0,0,mission bay,92109,1,2,0,4,1.0,1.0,2.0,130.0,390.0,0.0,125.0,1,0.0,3,1125,14,28,2019-06-02,2019-08-11,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,2
note guest need agree sign term stated rule make reservation confirmation contract reservation request form emailed must completed returned also require guest show identification checking inquiry include adult child please property exclusively managed mission beach management 747 12 san fernando place san diego ca 92109 address 707 seagirt ct san diego ca 92109 original mission beach cottage located 1 block main strip old mission beach lot shop restaurant bar pub within 5 minute walking distance property come fully furnished plenty linen towel full kitchen pot pan plate utensil microwave coffee maker stove oven bbq every unit flatscreen tv digital cable dvd player free high speed wifi internet front dutch door every unit case would like fresh warm moist air large,,,public bus 1 block away mission blvd uber lyft great apps use transport area bike great resource use get many place beach area get anywhere mission beach pacific beach within 10 minute bike choose go balboa park old town north park coronado north county legoland birch aquarium torrey pine la jolla ocean beach place san diego best transportation car,guest access private patio bbq overlooking ocean community laundry onsite free free wifi cable lot beach game toy kid located carport parking automobile,area needed 24 hour phone line reached emergency,term — may forfeit deposit portion following reason 1failure depart 1000 may result additional charge 2additional guest exceeding confirmed number 3no pet animal present property result immediate eviction refund 4no party excessive noise irresponsible activity 20000 fine complaint neighbor noise control quiet hour 10pm 7am 5no subletting assigning property person designated 6missing item damage caused amount exceeds deposit billed difference 7guests agree take property sight unseen property cleaned occupancy good condition guest provide paper product 8guest agrees adhere house rule posted 9kitchen bath floor thoroughly cleaned trash deposited outside black bin recyclables blue bin linen laundered stacked bed befo,874515,2011-07-26,san diego california united state,san diego ca phone number hidden airbnb born raised bird rock pacific beach mission beach la jolla area bachelor degree business management administration san diego state university studied oslo norway business institute traveled many part europe asia would love experience world ocean water ideal outlet happiness mediation exercise definitely difficult stay away interest include literally everything life offer surfing hiking camping art construction concert game sport friend meeting new people traveling obviously get time work anything new experience vacation rental managerrealtorhandyman missionpacific beach well versed skill set everything business home improvement area home improvementmanagement 15 year still learning new thing everyday constant work never really end always potential improvement property technology also creative realtor professional aid sale property investmenthomes make process purchase sale seem effortless easy client contact real estate need look forward future result adapt best karma carpe diem base life would love come stay show life contact anytime skal cheer luke nordmarken mission beach management 747 12 san fernando place san diego ca phone number hidden airbnb bre phone number hidden airbnb,1.0,100.0,0,mission beach,25.0,1,mission bay,92109.0,1,16,0,5,1.5,1.0,2.0,205.0,615.0,300.0,112.0,1,0.0,3,300,8,16,2013-10-04,2018-05-27,0,3,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0
invite vacation contemporary ocean view home featuring several rooftop deck amazing 360 degree panoramic sunset view entire san diego coastline step ocean 4bedroom 4bath 3100 sq ft home located highly desirable bird rock neighborhood enjoy one premier surfing spot entire la jolla coastline stroll calumet park restaurant cafe bird rock walk block beach access lovely home fully furnished luxury home open kitchen highend appliance complete remodel large 2 car garage plus 2 space laundry facility outdoor shower hot cold water private fenced back yard patio dining area designed 2 master bedroom main level 1 master bedroom 2 additional bedroom 3full bathroom bedroom separate view deck patio upper level 2nd master bedroom bathroom sliding glass door open large deck stunnin,walkability village bird rock shop restaurant starbucks bird rock coffee roaster one favorite mexican food stop hungry surfer fish taco aficionado bahia grill take pleasing walk south law street tourmaline beach go little south enter beach community pacific beach take advantage low tide explore tide pool block vacation rental,unless fresh ocean air wave breaking within view bother ultimate bird rock address,1520 minute drive san diego international airport ucsd birch aquarium torrey pine golf course short 10 minute drive coast downtown la jolla short 10 minute drive north uber lyft available area,entire house exterior space garage driveway,nearby call u needed,quiet time 1000pm residential neighborhood please respect quiet time love fun party please,2955590,2012-07-16,san diego california united state,choose live san diego love weather surf everything san diego offer enjoy concert beach golfing surfing walking neighborhood san diego great dining experience business revolves around real estate home ownership management place else would like call home,1.0,100.0,1,pacific beach,7.0,0,la jolla,92037.0,1,24,0,8,4.0,4.0,4.0,595.0,595.0,1000.0,300.0,8,100.0,3,1125,11,22,2019-03-25,2019-08-14,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,2
place located heart gaslamp quarter find lot great restaurant bar shopping within walking distance property concierge service 24 hr security gym laundry facility unlimited valet access ideal family kid kitchen couple business traveler,,,,,,reservation booked guest ’ name appears airbnb must 21 year age time checkin valet parking available 34night,42073407,2015-08-20,los angeles california united state,wife make home los angeles enjoy traveling spending time church friend family,,,0,,1.0,1,gaslamp quarter,92101.0,0,28,0,4,1.0,0.0,2.0,185.0,370.0,100.0,99.0,1,0.0,2,4,2,4,2016-07-24,2016-11-15,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,2
spacious split level luxury home includes 3 bedroom 3 bathroom provides comfort home vacation altogether beautiful beach bayside home accommodates 10 people upper level deck invite watch intoxicating sunrise bay enjoy funfilled bbq friend family home completely furnished includes amenity need feel right home san diego california kitchen stainless steel appliance granite counter top hardwood floor provide bike boogie board sand toy beach chair use bay home 3 house away beautiful mission bay sand step beach home gorgeous many reason view speak upper level deck invite watch intoxicating sunrise bay enjoy fun filled family friend bbq watch breath taking sunset,,,,,,thing know smoking allowed inside property maximum occupancy 10 age requirement guest responsible booking home must 25 year old older noise policy home quiet residential neighborhood suitable quieter group loud noisy offensive party activity allowed follow strict adherence mission beach noise ordinance code arrival please call kirsten one hour arrival home please refer contact information provided welcome email home amenity linen towel beach towel provided kitchen fully equipped home thing would generally find home assignmentsubletting guest may let sublet part home assign agreement interest assigning letting subletting void landlord ’ acceptance rent anyone guest waiver,55314250,2016-01-19,san diego california united state,,1.0,90.0,0,mission beach,9.0,0,mission bay,92109,1,24,0,10,3.0,3.0,4.0,504.0,504.0,500.0,250.0,1,0.0,2,1125,12,24,2016-09-04,2019-05-20,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
karlas riviera villa beautiful sail bay step sand bike wifi looking romantic getaway two karlas extra large 900 sq ft south corner condo one best view youll find east side beautiful sail bay looking toward fabulous sunset living room 180 degree view south west beautiful mission bay floor ceiling window patio door condo la creme de le creme due expansive remodel karlas condo feature plush king size bed fireplace shower 2 dimmer light throughout making karlas condo one romantic location youll find amenity include fully equipped kitchen wireless internet cable tv two large flat screen tv free local national calling electronic door lock george foreman grill 2 beach cruiser bicycle one underground parking space condo gated building coin op laundry room,activity amusement park antiquing basketball beachcombing biking bird watching boating botanical garden casino gambling fishing golf hiking horseback riding horse racing hot air ballooning ice skating jet skiing kayaking kite surfing live theatre movie mountain biking outlet shopping paddle boating paragliding parasailing rock climbing sailing scuba diving skating shopping sightseeing snorkeling surfing swimming tennis walking water skiing water tubing whale watching windsurfing local business service atm bank beauty spa church duty free shopping ecotourism fitness gym grocery health spa hospital laundromat legoland library mall marina medical service massage service museum park playground restaurant scenic drive seaworld synagogue water park winery tour wildlife park zoo,please note booking policy phone number hidden airbnb holiday booking policy saturday saturday 67 night reservation time period decemb phone number hidden airbnb january 4 phone number hidden airbnb summer phone number hidden airbnb booking policy saturday saturday required 67 night reservation july 4th phone number hidden airbnb checkin checkout permitted sunday sunday reservation holiday please inquire group accommodation differ policy may able accommodate rate subject change reservation confirmed nancy ’ vacation rental cleaning fee includes standard cleaning fee including tax nonrefundable minimum damage coverage 49 would like optout damage coverage additional security deposit 2000 required security deposit airbnb secures cover fine,recommend car navigating san diego public transportation couple block away youre planning stay put pacific beach need car ride provided bike walk neighborhood,child welcome nonsmoking pet allowed amenity bed king bed 1 queen sofa bed 1 packnplay crib optional bath shower 1 large walkin living room fireplace gas seating 6 sofa bed tv large flat panel dining area seating 4 highchair optional kitchen blender coffee maker cookware dishware dishwasher filtered water flatware freezer glassware granite countertop ice maker microwave oven refrigerator slow cooker spice stainless steel appliance stove toaster oven general feature 24hour call service activity guide alarm clock clothes dryer coinoperated shared clothes washer coinoperated shared electronic door lock elevator hair dryer iron board local map portable fan portable heater restaurant dining guide parking garage 1 restriction onstreet outdoor feature balcony barbecue grill electric chair 2 gated community patio table walkway bay walkway beach equipment beach chair 2 beach towel 4 bicycle 2 bodyboards 2,nancy vacation rental professionally manages 55 property decade experience san diego check profile page view entire inventory business hour mondayfriday 8am7pm saturday sunday 9am7pm 247 emergency support one vacation specialist contact shortly booking reservation provide information regarding expect next answer question may require separate signed rental agreement,excessive noise party size forbidden unit quiet hour 10pm 8am please refrain loud outdoor noise activity would interfere peace quiet neighbor reserve right decline cancel evict guest violation good neighbor policy refund renter must least 25 year old must exceed maximum occupancy limit property property managed hoa renter also agree follow hoa rule regulation smoking allowed inside property premise upon confirming booking send rental agreement upcoming stay need complete unable complete submit signed agreement within 24 hour result cancellation reservation also contact within 24 hour booking obtain contact information address question concer,37353287,2015-07-02,san diego california united state,company family run business employing 3 generation team san diego local pride ensuring wonderful vacation providing clean beautiful property handselected offer guest best san diego offer price range budget,1.0,99.0,0,pacific beach,61.0,1,mission bay,92109,0,15,0,2,1.0,1.0,1.0,387.0,387.0,0.0,194.0,1,0.0,4,28,8,16,2016-11-25,2019-01-06,1,3,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
